timestamp,nano,x,y
1775462921,829137396,-9.827024462861855,16.20745276307951
1775462921,839531495,-9.827024462861855,16.20745276307951
1775462921,850247382,-9.827024462861855,16.20745276307951
1775462921,871503852,-9.827024462861855,16.20745276307951
1775462921,890060474,-9.827024462861855,16.20745276307951
1775462922,227822274,-9.827024462861855,16.20745276307951
1775462922,239087050,-9.827024462861855,16.20745276307951
1775462922,251521552,-9.827024462861855,16.20745276307951
1775462922,261249600,-9.827024462861855,16.20745276307951
1775462922,282360807,-9.827024462861855,16.20745276307951
1775462922,300272745,-9.827024462861855,16.20745276307951
1775462922,320253527,-9.827024462861855,16.20745276307951
1775462922,505595528,-10.195706883738083,16.931752859210302
1775462922,518025281,-10.195706883738083,16.931752859210302
1775462922,679705742,-10.138771685653136,17.169288417079933
1775462922,696181624,-10.138771685653136,17.169288417079933
1775462922,864566185,-10.025346496966666,17.2115951749345
1775462922,977643586,-10.014606739501222,17.235425380930895
1775462922,982792436,-10.014606739501222,17.235425380930895
1775462923,126777532,-10.053200074437763,17.165757177656428
1775462923,131443071,-10.053200074437763,17.165757177656428
1775462923,216797085,-10.088423192670804,17.194265332828092
1775462923,356343696,-10.050075756775204,17.2141470703355
1775462923,363739166,-10.050075756775204,17.2141470703355
1775462923,497573666,-10.04703577649973,17.129019810467486
1775462923,504616561,-10.04703577649973,17.129019810467486
1775462923,649325502,-10.03163565827625,17.12131283527968
1775462923,659491015,-10.03163565827625,17.12131283527968
1775462923,807974721,-10.087349864961267,17.144823708201322
1775462923,818248162,-10.087349864961267,17.144823708201322
1775462923,988748491,-10.086555079866214,17.130174500893336
1775462924,167213440,-10.059899698822747,17.152061319278932
1775462924,179332633,-10.059899698822747,17.152061319278932
1775462924,329332872,-10.028904839637587,17.201134280629354
1775462924,334259714,-10.028904839637587,17.201134280629354
1775462924,501057902,-10.015290847757896,17.21312623702073
1775462924,678755447,-10.050053415793494,17.218981786961145
1775462924,685683535,-10.050053415793494,17.218981786961145
1775462924,835678601,-10.04218569953406,17.18826641763695
1775462924,987510647,-10.002208848190868,17.176350921170755
1775462924,996868723,-10.002208848190868,17.176350921170755
1775462925,126097301,-10.078744606724257,17.238719586489474
1775462925,294853783,-10.015348748089364,17.17706970952805
1775462925,300060987,-10.015348748089364,17.17706970952805
1775462925,465897241,-10.030603499941432,17.150604548733586
1775462925,602782721,-10.044862305672705,17.200747354528495
1775462925,607780175,-10.044862305672705,17.200747354528495
1775462925,763053300,-9.990737226316082,17.189550627594603
1775462925,922212202,-10.065728869459738,17.173354051523532
1775462925,934162807,-10.065728869459738,17.173354051523532
1775462926,105685510,-10.095186309142415,17.161366806109065
1775462926,284244578,-10.057012484157559,17.19064332529857
1775462926,294232027,-10.057012484157559,17.19064332529857
1775462926,446855518,-10.01160924742793,17.126232063434873
1775462926,611426367,-9.979906051938409,17.151053574858054
1775462926,619916183,-9.979906051938409,17.151053574858054
