timestamp,nano,x,y
1775456776,458156833,-9.807748658060559,16.88270959534503
1775456776,462275845,-9.807748658060559,16.88270959534503
1775456776,474746691,-9.807748658060559,16.88270959534503
1775456776,495501237,-9.807748658060559,16.88270959534503
1775456776,515015573,-9.807748658060559,16.88270959534503
1775456776,531936122,-9.807748658060559,16.88270959534503
1775456776,552305419,-9.807748658060559,16.88270959534503
1775456776,599336244,-9.807748658060559,16.88270959534503
1775456776,608494486,-9.807748658060559,16.88270959534503
1775456776,616863935,-9.807748658060559,16.88270959534503
1775456776,643677982,-9.807748658060559,16.88270959534503
1775456776,661635135,-9.807748658060559,16.88270959534503
1775456776,995782612,-9.807748658060559,16.88270959534503
1775456776,998678845,-9.807748658060559,16.88270959534503
1775456777,2029743,-9.807748658060559,16.88270959534503
1775456777,21228397,-9.807748658060559,16.88270959534503
1775456777,32122950,-9.807748658060559,16.88270959534503
1775456777,53556414,-9.807748658060559,16.88270959534503
1775456777,70695623,-9.807748658060559,16.88270959534503
1775456777,94453284,-9.807748658060559,16.88270959534503
1775456777,220861482,-9.829479891709068,17.300505177248503
1775456777,302134536,-9.829479891709068,17.300505177248503
1775456777,305542057,-9.829479891709068,17.300505177248503
1775456777,414593015,-9.829479891709068,17.300505177248503
1775456777,514284628,-9.829479891709068,17.300505177248503
1775456777,518038209,-9.829479891709068,17.300505177248503
1775456777,623841222,-9.829479891709068,17.300505177248503
1775456777,732684304,-9.829479891709068,17.300505177248503
1775456777,736035323,-9.829479891709068,17.300505177248503
1775456777,821516146,-9.829479891709068,17.300505177248503
1775456777,914913382,-9.829479891709068,17.300505177248503
1775456777,918595806,-9.829479891709068,17.300505177248503
1775456778,22580830,-9.829479891709068,17.300505177248503
1775456778,126445257,-9.829479891709068,17.300505177248503
1775456778,130133678,-9.829479891709068,17.300505177248503
1775456778,221810062,-9.829479891709068,17.300505177248503
1775456778,303396429,-9.829479891709068,17.300505177248503
1775456778,306066117,-9.829479891709068,17.300505177248503
1775456778,409458959,-9.829479891709068,17.300505177248503
1775456778,483003292,-9.829479891709068,17.300505177248503
1775456778,488155942,-9.829479891709068,17.300505177248503
1775456778,585118594,-9.829479891709068,17.300505177248503
1775456778,587988787,-9.829479891709068,17.300505177248503
1775456778,699058715,-9.829479891709068,17.300505177248503
1775456778,803665526,-9.829479891709068,17.300505177248503
1775456778,806379442,-9.829479891709068,17.300505177248503
1775456778,901199111,-9.829479891709068,17.300505177248503
1775456779,1430029,-9.829479891709068,17.300505177248503
1775456779,5314725,-9.829479891709068,17.300505177248503
1775456779,95605219,-9.829479891709068,17.300505177248503
1775456779,275168688,-9.829479891709068,17.300505177248503
1775456779,279537424,-9.829479891709068,17.300505177248503
1775456779,400033964,-9.829479891709068,17.300505177248503
1775456779,477995996,-9.829479891709068,17.300505177248503
1775456779,481224704,-9.829479891709068,17.300505177248503
1775456779,558663846,-9.829479891709068,17.300505177248503
1775456779,637448496,-9.829479891709068,17.300505177248503
1775456779,641557960,-9.829479891709068,17.300505177248503
1775456779,725264025,-9.829479891709068,17.300505177248503
1775456779,871831589,-9.829479891709068,17.300505177248503
1775456779,887025465,-9.829479891709068,17.300505177248503
1775456780,23398311,-9.829479891709068,17.300505177248503
1775456780,27442138,-9.829479891709068,17.300505177248503
1775456780,108557689,-9.829479891709068,17.300505177248503
1775456780,192994597,-9.829479891709068,17.300505177248503
1775456780,197497512,-9.829479891709068,17.300505177248503
1775456780,278137944,-9.829479891709068,17.300505177248503
1775456780,359096878,-9.829479891709068,17.300505177248503
1775456780,362696489,-9.829479891709068,17.300505177248503
1775456780,429775063,-9.829479891709068,17.300505177248503
1775456780,486508059,-9.829479891709068,17.300505177248503
1775456780,490306053,-9.829479891709068,17.300505177248503
1775456780,586307306,-9.829479891709068,17.300505177248503
1775456780,677745633,-9.829479891709068,17.300505177248503
1775456780,683132824,-9.829479891709068,17.300505177248503
1775456780,789580217,-9.829479891709068,17.300505177248503
1775456780,872158656,-9.829479891709068,17.300505177248503
1775456780,876057497,-9.829479891709068,17.300505177248503
1775456780,952828203,-9.829479891709068,17.300505177248503
1775456781,27915987,-9.829479891709068,17.300505177248503
1775456781,31568341,-9.829479891709068,17.300505177248503
1775456781,113404582,-9.829479891709068,17.300505177248503
1775456781,117192440,-9.829479891709068,17.300505177248503
1775456781,206753739,-9.829479891709068,17.300505177248503
1775456781,297642315,-9.829479891709068,17.300505177248503
1775456781,300408793,-9.829479891709068,17.300505177248503
1775456781,386943200,-9.829479891709068,17.300505177248503
1775456781,473968668,-9.829479891709068,17.300505177248503
1775456781,476802253,-9.829479891709068,17.300505177248503
1775456781,583443704,-9.829479891709068,17.300505177248503
1775456781,680884184,-9.829479891709068,17.300505177248503
1775456781,683423503,-9.829479891709068,17.300505177248503
1775456781,779720198,-9.829479891709068,17.300505177248503
1775456781,874402601,-9.829479891709068,17.300505177248503
1775456781,877468019,-9.829479891709068,17.300505177248503
1775456781,965504938,-9.829479891709068,17.300505177248503
1775456782,54257487,-9.829479891709068,17.300505177248503
