timestamp,x,y
1775450502,-10.284497495478426,16.96606434922642
1775450502,-10.284497495478426,16.96606434922642
1775450502,-10.284497495478426,16.96606434922642
1775450502,-10.284497495478426,16.96606434922642
1775450502,-10.284497495478426,16.96606434922642
1775450502,-10.284497495478426,16.96606434922642
1775450502,-10.284497495478426,16.96606434922642
1775450502,-10.284497495478426,16.96606434922642
1775450502,-10.284497495478426,16.96606434922642
1775450502,-10.284497495478426,16.96606434922642
1775450502,-10.284497495478426,16.96606434922642
1775450503,-10.284497495478426,16.96606434922642
1775450503,-10.284497495478426,16.96606434922642
1775450503,-10.284497495478426,16.96606434922642
1775450503,-10.284497495478426,16.96606434922642
1775450503,-10.284497495478426,16.96606434922642
1775450503,-10.284497495478426,16.96606434922642
1775450503,-10.284497495478426,16.96606434922642
1775450503,-10.187169340112904,16.990644169914923
1775450503,-10.187169340112904,16.990644169914923
1775450503,-10.067525268856112,16.98904790180591
1775450503,-10.015027018377939,17.06051378467145
1775450503,-10.015027018377939,17.06051378467145
1775450503,-9.937701123856414,17.163492973270653
1775450503,-9.985971565567807,17.082880885992108
1775450503,-9.985971565567807,17.082880885992108
1775450503,-10.00718744660772,17.13455597730524
1775450503,-9.988984103357419,17.143410528016286
1775450503,-9.988984103357419,17.143410528016286
1775450504,-10.081074723663491,17.176498026849952
1775450504,-10.012427920958455,17.19522703021907
1775450504,-10.012427920958455,17.19522703021907
1775450504,-10.036060690920676,17.208777766569106
1775450504,-10.009387945861679,17.185826544228696
1775450504,-10.009387945861679,17.185826544228696
1775450504,-10.01676724612236,17.219827616909885
1775450504,-10.03689172132962,17.166343592115123
1775450504,-10.03689172132962,17.166343592115123
1775450504,-10.032813749712622,17.169459384641822
1775450504,-10.031981350889655,17.135799156387783
1775450504,-10.031981350889655,17.135799156387783
1775450504,-10.041324165690614,17.17452979176656
1775450504,-10.06579604076348,17.1589696750076
1775450504,-10.06579604076348,17.1589696750076
1775450505,-10.040851162304275,17.172359849975585
1775450505,-10.023817578789348,17.190980999312824
1775450505,-10.023817578789348,17.190980999312824
1775450505,-10.010878861979755,17.139870538656854
1775450505,-10.01126926032472,17.187037101667716
1775450505,-10.01126926032472,17.187037101667716
1775450505,-10.040951607379256,17.164471722975996
1775450505,-10.03313997688086,17.16124073299443
1775450505,-10.03313997688086,17.16124073299443
1775450505,-10.023132878737023,17.132881553273656
1775450505,-10.023132878737023,17.132881553273656
1775450505,-9.99904684264284,17.15987744710857
1775450505,-10.048955746191025,17.16577028575066
1775450505,-10.048955746191025,17.16577028575066
1775450506,-10.059822373324428,17.187147813551753
1775450506,-10.039079827620851,17.15740931403247
1775450506,-10.039079827620851,17.15740931403247
1775450506,-10.039063011950814,17.18045369668444
1775450506,-10.04552711247853,17.17112571045252
1775450506,-10.04552711247853,17.17112571045252
