timestamp,nano,x,y
1775456389,837829167,-9.621796868538322,16.96456882204922
1775456389,853232413,-9.621796868538322,16.96456882204922
1775456389,874855829,-9.621796868538322,16.96456882204922
1775456389,893360954,-9.621796868538322,16.96456882204922
1775456389,910457000,-9.621796868538322,16.96456882204922
1775456389,928565105,-9.621796868538322,16.96456882204922
1775456389,974292784,-9.621796868538322,16.96456882204922
1775456389,987959131,-9.621796868538322,16.96456882204922
1775456389,995184822,-9.621796868538322,16.96456882204922
1775456390,21090358,-9.621796868538322,16.96456882204922
1775456390,40269244,-9.621796868538322,16.96456882204922
1775456390,374330585,-9.621796868538322,16.96456882204922
1775456390,378966820,-9.621796868538322,16.96456882204922
1775456390,383155781,-9.621796868538322,16.96456882204922
1775456390,400788705,-9.621796868538322,16.96456882204922
1775456390,409080441,-9.621796868538322,16.96456882204922
1775456390,432665886,-9.621796868538322,16.96456882204922
1775456390,449472118,-9.621796868538322,16.96456882204922
1775456390,470725103,-9.621796868538322,16.96456882204922
1775456390,602569477,-9.958791029793328,17.53919998837888
1775456390,605271673,-9.958791029793328,17.53919998837888
1775456390,710232795,-10.077915566574697,17.301177020566154
1775456390,797707977,-9.958374027753091,17.172919730731756
1775456390,801168421,-9.958374027753091,17.172919730731756
1775456390,888758638,-10.141916891123824,17.22222588587698
1775456390,996218121,-10.144564264574957,17.167014474652156
1775456390,999906367,-10.144564264574957,17.167014474652156
1775456391,85367039,-10.059805643201427,17.09057032500217
1775456391,168423951,-10.181116366670766,17.077961329951375
1775456391,172487247,-10.181116366670766,17.077961329951375
1775456391,277813325,-10.15267550782689,17.22956445736935
1775456391,280775719,-10.15267550782689,17.22956445736935
1775456391,379541975,-9.980412424336965,17.128569374724627
1775456391,475107783,-10.137096130691976,17.25850934972909
1775456391,479122232,-10.137096130691976,17.25850934972909
1775456391,566155786,-9.91322747889363,17.16332994828108
1775456391,649853574,-9.968230726329967,17.16167780299106
1775456391,653341014,-9.968230726329967,17.16167780299106
1775456391,764713297,-10.143830807293254,17.25248710287709
1775456391,851538991,-10.061432243495755,17.23253763360472
1775456391,854758282,-10.061432243495755,17.23253763360472
1775456391,940811595,-10.024208898158882,17.1463677536538
1775456392,26079247,-9.871258447521004,17.295786695403045
1775456392,29949149,-9.871258447521004,17.295786695403045
1775456392,115795688,-10.161072214197732,17.168742565737283
1775456392,118742081,-10.161072214197732,17.168742565737283
1775456392,223752754,-10.287021470480902,17.050813782963438
1775456392,313678497,-10.158585431232131,17.054475868397976
1775456392,317846435,-10.158585431232131,17.054475868397976
1775456392,408652610,-10.103440125759283,17.22672241520954
1775456392,502129270,-10.127105117487677,16.912000518875775
1775456392,505048054,-10.127105117487677,16.912000518875775
1775456392,593930924,-9.991806590000722,17.211070277615757
1775456392,683537787,-10.042166477928987,17.296095344863687
1775456392,689920727,-10.042166477928987,17.296095344863687
1775456392,786859696,-10.026900948968926,17.126671089481178
